,уникальный номер участника,уникальный номер группы
0,101346610,"[801364452 801359786 801364201 801370061 801369086 801350595 801350123
 801353793 801350715 801366517]"
1,101346612,"[801359786 801364452 801359786 801364452 801369086 801368178 801366517
 801367954 801353793 801370061]"
2,101347269,"[801363286 801370132 801364201 801371219 801371221 801370061 801367538
 801370061 801364201 801364452]"
3,101347321,"[801359786 801364452 801368178 801370061 801364201 801369086 801353793
 801350715 801365065 801350595]"
4,101347983,"[801368360 801367446 801367446 801368360 801364021 801363836 801366234
 801364914 801360206 801365078]"
5,101348056,"[801367566 801364989 801366608 801366606 801367075 801366606 801366608
 801362750 801363043 801360332]"
6,101349211,"[801363286 801372340 801350278 801370296 801369774 801368506 801348893
 801368552 801351783 801351719]"
7,101349847,"[801371128 801365116 801369416 801363956 801364009 801371685 801367527
 801370061 801370233 801363623]"
8,101350099,"[801371341 801369398 801372078 801368866 801368927 801367538 801371813
 801368748 801366644 801368552]"
9,101351179,"[801371269 801371174 801371158 801363623 801365287 801368130 801369287
 801366517 801364162 801370041]"
10,101351243,"[801368092 801361229 801365886 801365710 801365886 801361229 801365710
 801361996 801368092 801361280]"
11,101352015,"[801362957 801366231 801364172 801365028 801369119 801363146 801363677
 801366231 801365148 801369116]"
12,101352452,"[801366636 801364889 801370236 801366631 801365065 801370710 801365095
 801351133 801363111 801368353]"
13,101352882,"[801348234 801348234 801353056 801363823 801366623 801371460 801371430
 801367425 801346688 801363614]"
14,101353037,"[801370430 801363677 801368250 801368833 801371685 801372294 801368478
 801350449 801354057 801368631]"
15,101353135,"[801360280 801354057 801367425 801370212 801366033 801353793 801370274
 801353958 801350449 801366825]"
16,101353491,"[801351850 801349846 801349846 801351850 801362887 801347201 801366988
 801349745 801365095 801359904]"
17,101353893,"[801361028 801361280 801371805 801366961 801360544 801371799 801351752
 801361280 801351752 801361028]"
18,101354253,"[801361065 801361065 801350715 801367664 801356150 801350278 801363608
 801351179 801366636 801370656]"
19,101354448,"[801367073 801368631 801363027 801364416 801363629 801369436 801364285
 801353793 801353793 801363629]"
20,101355729,"[801368631 801366911 801366661 801369748 801369353 801364399 801358893
 801371205 801363677 801366484]"
21,101356067,"[801368631 801353958 801363677 801369518 801371105 801369039 801363146
 801371480 801369685 801362957]"
22,101356490,"[801358470 801370492 801366089 801370002 801350715 801365938 801348474
 801368708 801363146 801350595]"
23,101356977,"[801366994 801364578 801362887 801362887 801351850 801349846 801369353
 801363623 801364578 801366565]"
24,101358634,"[801364251 801364248 801364875 801366712 801370540 801362830 801364248
 801366230 801370539 801366233]"
25,101358792,"[801351467 801351409 801358879 801365063 801358879 801351467 801365063
 801351409 801365074 801360332]"
26,101359384,"[801364875 801370540 801366230 801370539 801366712 801364248 801366233
 801362830 801366469 801368924]"
27,101359420,"[801366839 801362993 801346894 801362830 801366606 801366608 801362980
 801363043 801362750 801350083]"
28,101359503,"[801359153 801359152 801355789 801355762 801356441 801356441 801355762
 801355789 801359152 801359153]"
29,101360038,"[801370984 801370098 801370238 801370323 801367596 801370241 801370323
 801367648 801351113 801370984]"
30,101360201,"[801369936 801372108 801365065 801364312 801369859 801366483 801369859
 801365065 801366483 801364312]"
31,101360881,"[801366961 801354776 801360651 801366519 801365000 801367411 801368204
 801347057 801361280 801361028]"
32,101361078,"[801350271 801348493 801350271 801348493 801366234 801349846 801355789
 801371712 801359461 801367411]"
33,101361601,"[801364989 801365074 801365078 801364971 801367164 801364975 801367423
 801360280 801367566 801364915]"
34,101363068,"[801363110 801363677 801350237 801365028 801369685 801365938 801362710
 801365938 801365028 801350237]"
35,101363220,"[801364452 801359786 801364201 801370061 801366517 801371527 801368388
 801371787 801371327 801350595]"
36,101363476,"[801370539 801364248 801370540 801366233 801364251 801358879 801366230
 801358879 801364875 801360332]"
37,101363720,"[801371376 801362066 801368178 801364285 801371294 801363390 801364796
 801351263 801348234 801371559]"
38,101363910,"[801363811 801372340 801371186 801371269 801364858 801370167 801369322
 801371813 801370414 801371219]"
39,101364451,"[801371559 801350861 801364481 801368641 801371451 801371787 801368388
 801364245 801362996 801364624]"
40,101364454,"[801364248 801364251 801351409 801364875 801364875 801351467 801351409
 801368924 801364570 801366469]"
41,101364496,"[801367532 801347684 801361690 801357282 801357898 801348811 801352472
 801361675 801359480 801370750]"
42,101364534,"[801358362 801358354 801358362 801358354 801358893 801346688 801362886
 801364082 801364642 801349589]"
43,101364569,"[801364452 801359786 801364201 801370061 801350595 801369086 801353793
 801350123 801350715 801368178]"
44,101364943,"[801358025 801358470 801353056 801364787 801364979 801371460 801363823
 801372247 801369123 801366904]"
45,101365244,"[801367879 801359462 801359462 801367879 801348474 801354484 801370002
 801358144 801353793 801348128]"
46,101365376,"[801369962 801348893 801350170 801350170 801348893 801358879 801349127
 801350285 801350278 801364021]"
47,101365580,"[801347057 801356328 801366880 801361028 801371799 801366565 801366426
 801367824 801348474 801366880]"
48,101366727,"[801364452 801359786 801349506 801368178 801366517 801364201 801366426
 801370061 801368388 801363851]"
49,101367483,"[801348234 801365564 801348234 801353056 801363823 801371460 801358025
 801356150 801366623 801353122]"
50,101367535,"[801368206 801368178 801350123 801367781 801370969 801369249 801351263
 801351133 801351937 801370274]"
51,101367595,"[801366191 801364578 801351850 801367727 801368376 801366988 801360033
 801371577 801366994 801351850]"
52,101367885,"[801360280 801354057 801353958 801366825 801367425 801353785 801366033
 801369171 801370212 801370274]"
53,101368116,"[801347201 801368708 801349846 801351263 801362887 801365095 801366880
 801363851 801351850 801362996]"
54,101368359,"[801367648 801367881 801367446 801372006 801353793 801348151 801347201
 801348893 801370960 801362710]"
55,101368431,"[801369436 801363677 801366558 801366231 801369249 801363146 801363677
 801363110 801362957 801369249]"
56,101368434,"[801362957 801369436 801354057 801363132 801362748 801368631 801364172
 801364399 801353785 801365028]"
57,101368441,"[801367538 801371186 801371254 801370212 801370946 801367854 801371174
 801350861 801363809 801368536]"
58,101369070,"[801369550 801358082 801366636 801358144 801370273 801366631 801358082
 801358144 801366636 801366631]"
59,101369074,"[801370042 801370073 801368684 801369189 801371787 801366735 801367789
 801367789 801348474 801354776]"
60,101369257,"[801364858 801363286 801367538 801367149 801370436 801371261 801371174
 801370414 801363110 801362957]"
61,101369418,"[801365938 801365028 801363110 801362957 801369685 801369685 801365028
 801364796 801370992 801363146]"
62,101369500,"[801348715 801371174 801363677 801348893 801369436 801366231 801362985
 801366712 801363110 801370289]"
63,101369717,"[801370132 801368864 801371726 801367864 801369596 801363560 801366623
 801348715 801371184 801367799]"
64,101370055,"[801364989 801365078 801365063 801365845 801363584 801367566 801366608
 801366606 801364975 801364971]"
65,101370682,"[801368008 801362887 801367569 801347201 801349846 801351850 801362996
 801368008 801369901 801351263]"
66,101370695,"[801367648 801367446 801372006 801367881 801348151 801348893 801353793
 801351850 801362996 801364937]"
67,101371575,"[801350449 801369436 801364172 801362957 801369119 801369119 801363146
 801369116 801370992 801365028]"
68,101371600,"[801371145 801369799 801369472 801371813 801367769 801371717 801365155
 801371110 801369357 801369785]"
69,101371652,"[801369353 801363608 801371725 801367425 801369083 801371717 801369083
 801369353 801366484 801363614]"
70,101371935,"[801365028 801350449 801366750 801365938 801372006 801370656 801368710
 801366716 801366906 801369986]"
71,101372125,"[801369083 801369353 801366484 801353848 801356150 801347156 801370323
 801364797 801366756 801351179]"
72,101373365,"[801367648 801370733 801367881 801370868 801367727 801371577 801367727
 801371577 801367648 801349846]"
73,101373701,"[801366542 801369083 801369353 801367411 801365155 801370323 801366319
 801356150 801364280 801366484]"
74,101376582,"[801363146 801362957 801364172 801369145 801369119 801363382 801365148
 801362929 801365217 801363382]"
75,101376599,"[801371508 801366648 801371717 801371221 801368399 801368641 801369799
 801367527 801371269 801363956]"
76,101376741,"[801358470 801364787 801358025 801358470 801364787 801353056 801371460
 801363823 801372247 801364979]"
77,101376987,"[801367881 801369241 801368012 801371451 801366263 801363186 801366263
 801367881 801369241 801363186]"
78,101377062,"[801349846 801349745 801351850 801347201 801362887 801364578 801348572
 801365095 801366880 801363623]"
79,101377570,"[801363220 801364524 801368212 801366714 801366510 801368866 801363224
 801364525 801371419 801371419]"
80,101378133,"[801363811 801363809 801367363 801359461 801364162 801369774 801363132
 801370273 801370274 801353793]"
81,101379470,"[801362830 801369123 801353142 801371729 801353142 801371729 801352308
 801369123 801346894 801351719]"
82,101379633,"[801369083 801369353 801367411 801370323 801366319 801356150 801365155
 801366484 801347142 801368204]"
83,101379841,"[801367648 801367881 801348893 801353793 801372006 801366558 801348151
 801367446 801348493 801365341]"
84,101379988,"[801369357 801369083 801365155 801369353 801349589 801353848 801364297
 801366484 801367411 801370323]"
85,101381851,"[801368468 801362957 801368848 801364280 801364172 801362887 801362839
 801364280 801362887 801368848]"
86,101382108,"[801347201 801347201 801349846 801349745 801351850 801351263 801362887
 801367569 801362996 801359904]"
87,101382616,"[801367648 801367881 801353793 801367446 801348893 801372006 801370960
 801347201 801364937 801366558]"
88,101384187,"[801348715 801371184 801371725 801370132 801368784 801371254 801370414
 801371221 801371174 801368552]"
89,101384297,"[801371554 801371460 801358025 801358470 801364787 801353056 801371460
 801364979 801372247 801363823]"
90,101385158,"[801361028 801361280 801370236 801370946 801354776 801366880 801366735
 801368058 801366426 801348474]"
91,101385582,"[801369799 801371221 801349589 801370233 801371205 801371254 801369472
 801366648 801349838 801371197]"
92,101385865,"[801370434 801367975 801363186 801363186 801370434 801367648 801367881
 801366263 801367446 801353793]"
93,101386108,"[801369083 801367411 801369353 801370323 801364624 801356150 801366735
 801366484 801366319 801364280]"
94,101386110,"[801369083 801367411 801370323 801356150 801369353 801364280 801365155
 801366319 801366735 801364624]"
95,101386351,"[801348512 801352829 801348512 801352829 801365028 801367847 801363146
 801369685 801362929 801363382]"
96,101386398,"[801347201 801349846 801362887 801351850 801366880 801351263 801365095
 801364578 801366988 801346948]"
97,101388268,"[801367648 801367881 801367446 801353793 801348893 801372006 801348151
 801347201 801366558 801349127]"
98,101388409,"[801366233 801367462 801368866 801370539 801366230 801371419 801370540
 801371419 801370540 801366230]"
99,101388447,"[801349846 801349745 801351850 801347201 801362887 801364578 801351263
 801359904 801365095 801370980]"
100,101390202,"[801354789 801354789 801361229 801360651 801361280 801354860 801360544
 801351752 801361996 801361028]"
101,101390346,"[801368600 801367879 801368215 801368600 801368215 801347730 801359462
 801368178 801367879 801353793]"
102,101390468,"[801366089 801369854 801367154 801367680 801367179 801365612 801367299
 801367505 801365455 801365455]"
103,101391637,"[801369083 801367411 801369353 801370323 801366319 801356150 801368204
 801365155 801366484 801347142]"
104,101392852,"[801370656 801369116 801369145 801368631 801369119 801369119 801369145
 801369116 801370992 801363146]"
105,101393137,"[801364875 801364875 801368924 801364570 801366469 801370540 801362830
 801370539 801351467 801366712]"
106,101393340,"[801371527 801371717 801368284 801368848 801363373 801370492 801369614
 801371057 801369189 801365392]"
107,101394298,"[801369268 801367598 801364932 801363836 801364989 801360046 801367906
 801369049 801366609 801364021]"
108,101396339,"[801350237 801369685 801371717 801362727 801363560 801364399 801363382
 801353958 801363110 801371205]"
109,101396775,"[801367527 801371184 801371261 801369522 801369797 801347730 801366647
 801371174 801365116 801368788]"
110,101396959,"[801360033 801360033 801362209 801371480 801350123 801351133 801364642
 801370014 801369353 801347730]"
111,101398129,"[801363677 801366925 801364399 801365028 801365938 801363638 801367760
 801366699 801366168 801370444]"
112,101399316,"[801370430 801370992 801351719 801368478 801355129 801352159 801348135
 801366661 801351787 801367665]"
113,101399902,"[801346688 801356150 801350271 801351783 801370164 801349127 801369116
 801370619 801366825 801361065]"
114,101400536,"[801367881 801353793 801367648 801366558 801367446 801372006 801368202
 801348893 801368204 801364481]"
115,101400734,"[801366558 801368012 801365089 801367881 801367648 801365089 801372006
 801364481 801348893 801348151]"
116,101401029,"[801351409 801359620 801351467 801359620 801351467 801364875 801358879
 801370540 801370539 801351409]"
117,101401461,"[801362830 801356533 801358879 801367555 801364989 801363078 801365198
 801367164 801366712 801365188]"
118,101401818,"[801367527 801367847 801349441 801362996 801367596 801372310 801349441
 801372310 801362996 801367847]"
119,101402416,"[801370492 801370969 801358470 801365832 801351133 801365392 801354776
 801372310 801351263 801351937]"
120,101402496,"[801364570 801366469 801368924 801367462 801366230 801366233 801366469
 801364570 801368924 801358879]"
121,101402753,"[801371785 801365195 801366708 801365195 801359462 801366708 801367879
 801370228 801353793 801371527]"
122,101402947,"[801369083 801367411 801369353 801370323 801356150 801366319 801365155
 801364280 801364624 801366484]"
123,101403144,"[801363677 801346948 801367187 801368631 801365028 801365938 801346953
 801346953 801346948 801365028]"
124,101403745,"[801369353 801369353 801369083 801366484 801363623 801370323 801367769
 801365155 801367411 801364280]"
125,101404083,"[801361303 801351937 801357976 801357976 801351937 801348512 801361303
 801360046 801360007 801362996]"
